0,1
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-05-01.png,so
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-04-01.png,and
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-04-07.png,known
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-07-00.png,opportunities
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-07-01.png,soldier
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-03-03.png,suffering
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-00-02.png,too
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-05-04.png,perform
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-01-06.png,his
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-05-07.png,dealt
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-04-03.png,would
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-01-02.png,is
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-01-09.png,the
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-02-06.png,altogether
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-00-01.png,","
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-03-09.png,new
Datasets/IAM_Words/words/g06/g06-042r/g06-042r-02-01.png,.
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-03-03.png,if
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-07-10.png,","
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-00-01.png,went
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-07-06.png,proper
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-05-06.png,","
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-05-02.png,strewn
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-00-07.png,arose
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-05-07.png,himself
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-04-00.png,method
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-09-01.png,are
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-00-00.png,This
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-04-09.png,journey
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-04-02.png,the
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-00-00.png,Arguably
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-02-07.png,one
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-01-03.png,of
Datasets/IAM_Words/words/g06/g06-042m/g06-042m-06-05.png,.
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-04-01.png,.
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-01-03.png,of
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-06-08.png,the
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-01-04.png,","
Datasets/IAM_Words/words/f07/f07-019a/f07-019a-02-08.png,of
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-01-05.png,","
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-01-05.png,tea
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-03-08.png,he
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-04-09.png,Commons
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-01-03.png,of
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-04-02.png,Europe
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-02-03.png,written
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-02-00.png,rest
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-02-03.png,the
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-02-01.png,AND
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-03-02.png,author
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-00-07.png,It
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-01-00.png,to
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-05-07.png,None
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-00-06.png,to
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-05-05.png,unfortunate
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-01-07.png,Chambre
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-04-01.png,desolation
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-09-03.png,.
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-00-02.png,pot-au-feu
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-00-03.png,of
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-09-02.png,a
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-07-02.png,fires
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-03-04.png,a
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-01-05.png,been
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-01-08.png,I
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-05-04.png,Italy
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-04-01.png,had
Datasets/IAM_Words/words/g06/g06-050k/g06-050k-01-05.png,Leipzig
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-03-07.png,opened
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-02-05.png,when
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-07-03.png,Welensky
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-03-00.png,her
Datasets/IAM_Words/words/g06/g06-042r/g06-042r-01-03.png,no
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-05-05.png,of
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-00-04.png,Northern
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-05-00.png,chapter
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-03-00.png,Lady
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-05-09.png,Rome
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-00-04.png,place
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-02-02.png,gave
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-00-04.png,Mr.
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-06-08.png,half
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-05-00.png,not
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-04-06.png,not
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-01-06.png,R.
Datasets/IAM_Words/words/h07/h07-080a/h07-080a-09-03.png,rent
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-03-08.png,Arthur
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-06.png,and
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-05-00.png,is
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-10.png,While
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-09-03.png,.
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-08-04.png,what
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-04-00.png,intimate
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-04-07.png,teaching
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-06-09.png,part
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-03-01.png,yesterday
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-00-08.png,insensi-
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-03-03.png,him
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-04-08.png,independent
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-03-05.png,it
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-02-05.png,being
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-06-04.png,fire
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-01-08.png,was
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-02-08.png,and
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-01-04.png,Anglesey
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-07-04.png,to
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-10-02.png,for
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-00-08.png,wrote
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-00-04.png,year
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-01-04.png,The
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-07-01.png,and
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-03-07.png,unborn
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-04-09.png,the
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-10-00.png,very
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-06-00.png,Hahnemann
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-08-05.png,benches
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-09-05.png,colour
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-09.png,Mr.
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-00-04.png,to
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-03-03.png,respectively
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-01-00.png,master
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-06-00.png,a
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-04-02.png,the
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-06-04.png,Dr
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-07-00.png,the
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-07-09.png,...
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-02-04.png,""""
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-01.png,Radicalism
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-09-01.png,rain
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-00-04.png,the
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-02-13.png,","
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-01-02.png,Dr.
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-01-06.png,spear
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-03-08.png,wrote
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-08-04.png,be
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-00-00.png,""""
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-07-05.png,the
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-05-04.png,sedate
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-06-06.png,cured
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-05-04.png,","
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-08-02.png,the
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-05-06.png,town
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-01-01.png,A
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-01-03.png,Anglesey
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-05-05.png,history
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-06-01.png,the
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-00-01.png,the
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-05-05.png,us
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-07-00.png,town
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-05-02.png,.
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-08-00.png,create
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-00-02.png,man
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-00-01.png,is
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-04-06.png,search
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-06-01.png,hour
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-07-02.png,efficiency
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-09-04.png,the
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-03-05.png,abashed
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-07-03.png,","
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-02-00.png,SAYING
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-02-04.png,all
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-06-06.png,had
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-02-04.png,distinguished
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-02-06.png,permitted
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-00-06.png,at
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-05-00.png,to
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-09-05.png,","
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-05-05.png,eight
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-05-07.png,and
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-04-08.png,founder
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-02-01.png,it
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-07-10.png,it
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-08-04.png,need
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-07-03.png,come
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-00-03.png,truly
Datasets/IAM_Words/words/g06/g06-042a/g06-042a-00-03.png,to
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-01-04.png,near
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-07-04.png,are
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-05-07.png,by
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-01-07.png,","
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-06-04.png,.
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-08.png,treated
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-00-02.png,this
Datasets/IAM_Words/words/a01/a01-063x/a01-063x-07-04.png,to
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-03-08.png,German
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-06-02.png,of
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-04-08.png,of
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-06-03.png,-
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-00-09.png,Burdett
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-10.png,...
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-03-03.png,author
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-01-01.png,Italian
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-00-11.png,have
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-00-05.png,that
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-02-03.png,de
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-07-00.png,temperature
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-01-08.png,two
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-02-07.png,few
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-07-01.png,companionship
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-09.png,'
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-02-10.png,point
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-11-02.png,the
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-08-09.png,","
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-01-09.png,as
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-01.png,","
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-09-03.png,REPRESENTATIVES
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-03-02.png,","
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-05-05.png,and
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-01-00.png,effective
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-04-09.png,","
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-02-03.png,than
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-00-13.png,!
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-01-05.png,voluptuaries
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-07-01.png,a
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-02-08.png,","
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-07-06.png,half
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-08-08.png,institution
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-03-01.png,""""
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-01-07.png,asking
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-00-04.png,the
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-04-11.png,but
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-08.png,The
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-00-06.png,whom
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-03-02.png,letter
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-01-03.png,that
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-05-07.png,have
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-08-02.png,the
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-00-04.png,provided
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-00-11.png,have
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-04-05.png,that
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-03-02.png,point
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-06-00.png,head-stones
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-07-01.png,subjected
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-00-13.png,the
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-01-03.png,and
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-01-08.png,winter
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-03-01.png,'
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-03-02.png,many
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-05-05.png,life
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-03-07.png,-
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-01-10.png,was
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-09-01.png,city
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-03-06.png,a
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-04-04.png,monuments
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-06-02.png,out
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-00-05.png,","
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-02-01.png,the
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-04-04.png,to
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-01-02.png,.
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-06-00.png,Dr
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-03-06.png,","
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-02-07.png,than
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-06-04.png,unity
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-01-02.png,something
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-04-04.png,;
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-04-02.png,Miss
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-08-03.png,Having
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-03-00.png,which
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-07-06.png,during
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-06-01.png,had
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-03-07.png,Europe
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-07-01.png,'
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-10-00.png,carried
Datasets/IAM_Words/words/g06/g06-050k/g06-050k-06-05.png,sedate
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-06.png,is
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-04-01.png,yet
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-06-03.png,-
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-06-06.png,town
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-08.png,to
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-02-12.png,'
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-02-00.png,LONGFELLOW
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-01-05.png,","
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-01-06.png,","
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-05.png,trial
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-08-03.png,.
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-02-01.png,again
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-08-00.png,sense
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-05-06.png,","
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-04-02.png,""""
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-09.png,it
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-01-00.png,false
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-04-02.png,will
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-09-02.png,the
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-07-03.png,","
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-04-10.png,was
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-00-04.png,event
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-07-08.png,Fanny
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-08-03.png,been
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-00-02.png,is
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-04-06.png,script
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-10-05.png,away
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-02.png,am
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-07-01.png,its
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-02-04.png,described
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-07-04.png,sprinkles
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-06-03.png,getting
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-04-05.png,""""
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-02-07.png,The
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-03-03.png,'
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-07-04.png,the
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-01-01.png,at
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-06-08.png,""""
Datasets/IAM_Words/words/g06/g06-026p/g06-026p-01-01.png,who
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-03-05.png,","
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-08-05.png,since
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-00-04.png,odours
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-02-03.png,!
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-07-03.png,had
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-00-01.png,development
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-01-03.png,diplomatist
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-05-06.png,upon
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-14.png,understand
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-06-04.png,May
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-06-00.png,irritated
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-04-05.png,every
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-02-08.png,story
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-10-00.png,people
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-00-10.png,I
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-00-07.png,may
Datasets/IAM_Words/words/a01/a01-072x/a01-072x-00-02.png,costs
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-04-03.png,resolution
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-03-00.png,off
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-03-03.png,adding
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-07-02.png,unbridled
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-00-00.png,By
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-05-04.png,painful
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-06-06.png,their
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-02-02.png,but
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-06-04.png,.
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-06-06.png,General
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-03-05.png,same
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-01-05.png,bring
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-03-00.png,that
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-01-07.png,asking
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-03-08.png,believing
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-04-06.png,series
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-00-03.png,","
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-05-02.png,even-tempered
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-03-05.png,find
Datasets/IAM_Words/words/g06/g06-042k/g06-042k-00-06.png,at
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-02-08.png,has
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-08-08.png,her
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-00-04.png,ball
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-02-06.png,.
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-05-01.png,by
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-06-02.png,Africans
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-05-00.png,fication
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-06-00.png,churchyard
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-05-02.png,apart
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-07-08.png,in
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-00-01.png,the
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-07-02.png,for
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-06-07.png,the
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-03-04.png,like
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-09-00.png,in
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-03-00.png,He
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-04-03.png,","
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-09-01.png,insisting
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-00-02.png,of
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-02-04.png,be
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-04-06.png,.
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-09-07.png,'
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-00-07.png,his
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-02-04.png,abolition
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-03-01.png,the
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-06-03.png,same
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-04-02.png,Miss
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-07-04.png,started
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-03-01.png,have
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-05-07.png,","
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-04-03.png,in
